admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.38749245	0.43298542	0.39374012	0.55955577	0.435676	0.45884526	0.6015822	0.47685954	0.5855717	0.4262755	0.4687218	0.51525086	0.607231	0.54940736	0.5956518	0.4972591	0.5539323	0.5276361	0.5275275	0.44305074	0.5523759	0.48616898	0.4677747	0.45154083	0.46577886	0.4731944	0.55572367	0.46138355
0.38890988	0.42648417	0.3871683	0.57067585	0.45005554	0.4623496	0.5985232	0.48580107	0.5784874	0.41922632	0.4650509	0.52842563	0.61082995	0.5189511	0.5830342	0.48752385	0.5494628	0.5353218	0.54377276	0.44234496	0.54161793	0.49650514	0.47663426	0.47733492	0.47184634	0.4576885	0.54822	0.44510186
0.39952558	0.4341923	0.40754128	0.56369966	0.44814774	0.4520113	0.5988474	0.48488042	0.5807703	0.44199494	0.45146963	0.5147093	0.6293396	0.5373838	0.6019323	0.49679133	0.5635873	0.5344019	0.51743186	0.4415173	0.54418993	0.49428654	0.4590271	0.4617808	0.45481446	0.4714406	0.5725801	0.45126846
0.39857295	0.40935665	0.38068777	0.5807385	0.47270775	0.46474466	0.6039197	0.45968872	0.55767196	0.41806254	0.43520957	0.50313914	0.633168	0.5431191	0.6152968	0.49805522	0.57485265	0.5424416	0.54351157	0.42125016	0.55046964	0.49189392	0.46176046	0.43572873	0.4628838	0.46666586	0.5357327	0.4786795
0.39769948	0.41111267	0.40235025	0.5725758	0.4504668	0.44436246	0.59597325	0.49822778	0.5914736	0.4440961	0.47107303	0.50263613	0.6114263	0.5208868	0.58646137	0.48623332	0.5422984	0.53638315	0.53275734	0.4196135	0.54275775	0.46108297	0.46344176	0.44364747	0.47196448	0.49602443	0.5492614	0.44634137
0.41353077	0.44126555	0.38916528	0.52282137	0.48651952	0.47224474	0.5722252	0.47661752	0.54134184	0.4406653	0.41673455	0.4759753	0.59186065	0.55695724	0.61449397	0.47292703	0.5378946	0.5235932	0.52858347	0.4662799	0.510944	0.4748117	0.4739137	0.417882	0.4391603	0.5275493	0.57544136	0.4458289
0.42122942	0.4169085	0.40197945	0.5432725	0.44487888	0.47362342	0.59564006	0.50696343	0.5964281	0.45623046	0.45118997	0.4891912	0.5894038	0.49936637	0.60057795	0.47727802	0.55712545	0.5310959	0.5142305	0.4449881	0.56058544	0.49150392	0.45806926	0.44167218	0.4595185	0.47375014	0.56388474	0.44659913
0.4069578	0.4378404	0.4109547	0.5533237	0.43884987	0.45685318	0.60416454	0.47968295	0.57810533	0.4203117	0.45644346	0.52362937	0.6126941	0.5262977	0.5971724	0.5010934	0.5697795	0.5393461	0.5318743	0.439625	0.5396548	0.47624278	0.45994365	0.45092767	0.4713754	0.4754501	0.5423388	0.454121
0.4014741	0.41538775	0.388537	0.5368482	0.4593908	0.44862795	0.58727694	0.48568445	0.5744684	0.4174325	0.45350298	0.49977192	0.6151431	0.52542007	0.60233104	0.48083276	0.5551594	0.5402928	0.53496975	0.4306519	0.5622969	0.47576538	0.46846995	0.4395855	0.46351224	0.47435257	0.5695349	0.4385649
0.41055375	0.41418654	0.39357334	0.52994555	0.42935324	0.4711754	0.6184933	0.47839966	0.5798693	0.45061916	0.46557617	0.521019	0.5987971	0.5134641	0.58618134	0.49708623	0.55809	0.51465	0.5296412	0.4564587	0.553072	0.48283035	0.45162362	0.44060907	0.46250984	0.4821985	0.5431533	0.44644806
0.4149468	0.4115464	0.3766706	0.5560773	0.44707474	0.4543644	0.5929593	0.48417506	0.58036	0.42738676	0.47307742	0.51333004	0.6128391	0.5267884	0.5820617	0.49560523	0.56460464	0.53840727	0.555919	0.42521402	0.5704972	0.5036429	0.46766824	0.4357491	0.48864347	0.46958447	0.5517847	0.4457658
0.4112076	0.4225282	0.39113227	0.563424	0.46776366	0.4748103	0.60419905	0.4766344	0.5827928	0.4457867	0.46756572	0.5257221	0.6088637	0.52769935	0.5908485	0.49308908	0.56814694	0.5438624	0.55294895	0.4560876	0.5343771	0.5031479	0.4619009	0.45185345	0.4683594	0.47941545	0.55197525	0.45603263
0.376168	0.43959728	0.40990007	0.5512185	0.47713205	0.45370418	0.59963375	0.49566028	0.57860976	0.42661196	0.41521978	0.46314475	0.6089472	0.5515872	0.5995935	0.4816737	0.545131	0.5207435	0.53484225	0.43180445	0.5569335	0.50399756	0.46893233	0.41339526	0.46727288	0.5024217	0.55860853	0.41978246
0.42306182	0.41842693	0.41863868	0.5213289	0.4658208	0.44673866	0.6038704	0.49122697	0.5759512	0.42664748	0.43356153	0.47414187	0.59391445	0.54270035	0.60188544	0.5006183	0.5382295	0.54302466	0.4987643	0.42664027	0.55375344	0.4856042	0.45585987	0.4304375	0.44956762	0.53950703	0.5679072	0.4328856
0.4304148	0.4255321	0.38748747	0.5696505	0.46418518	0.44603735	0.60070676	0.47976267	0.58834	0.4392507	0.46807826	0.5196362	0.6189229	0.5123745	0.58020455	0.49333906	0.5734582	0.56212807	0.5556469	0.4402463	0.55237645	0.4837407	0.442665	0.45571458	0.46202877	0.48012507	0.53562254	0.43929854
0.44837376	0.42358726	0.39373434	0.545405	0.48024818	0.44311818	0.6182405	0.44390562	0.53963745	0.4273106	0.43464753	0.5097725	0.64117575	0.54078674	0.5808845	0.50883293	0.58764184	0.5247771	0.5308715	0.37504748	0.5428919	0.48948157	0.46529502	0.43709302	0.4446398	0.49754608	0.56261307	0.4778032
0.3859949	0.44450882	0.4132645	0.52579147	0.44352388	0.39101988	0.58925235	0.49635428	0.6010766	0.45818332	0.45439753	0.47554693	0.58724475	0.51692295	0.56279355	0.47560796	0.5177323	0.4910783	0.48980412	0.37761617	0.5956329	0.48942	0.48227772	0.42230263	0.42108548	0.4798427	0.57021683	0.44081962
0.39944392	0.4177789	0.39944306	0.5465828	0.45804864	0.47101408	0.58180225	0.48556265	0.5717822	0.42444018	0.4447014	0.507824	0.6169782	0.5477257	0.5892415	0.4992318	0.5667328	0.5264437	0.53587586	0.44848758	0.525842	0.4995475	0.45637447	0.45966625	0.4770224	0.4790037	0.5471097	0.44068763
0.37081286	0.47020787	0.41705424	0.57647526	0.4386487	0.4256526	0.6236637	0.4772729	0.58401895	0.43190452	0.44748062	0.44519323	0.6127064	0.55761516	0.5953842	0.5009023	0.5295817	0.5261811	0.50998425	0.4108103	0.56316715	0.5003042	0.4691272	0.40484446	0.43678385	0.49595863	0.5886296	0.4566898
0.40735203	0.42091393	0.38918468	0.54180455	0.44798765	0.46768713	0.5932496	0.5062694	0.58180493	0.42289808	0.4496012	0.47989556	0.619962	0.5387558	0.5751251	0.4724009	0.58054346	0.53071356	0.5462135	0.4311232	0.5758913	0.4943526	0.45722446	0.43998754	0.4894707	0.47261113	0.5408462	0.42309767
0.42486495	0.43348253	0.3879727	0.5315694	0.46050978	0.45361102	0.6169151	0.50386226	0.5827236	0.45654607	0.43899754	0.4795907	0.6063602	0.51888776	0.604895	0.49903372	0.5681901	0.5169629	0.5255447	0.44021323	0.56806743	0.47964883	0.4477853	0.4246737	0.4696626	0.5235389	0.5517065	0.47573647
0.3946814	0.45110437	0.43023384	0.54366636	0.45047763	0.4428072	0.6121599	0.5054315	0.59464425	0.40296128	0.434789	0.46464232	0.59937215	0.5675994	0.60859585	0.4774393	0.56307644	0.5325053	0.5249898	0.44297904	0.5564046	0.4722978	0.46939132	0.38879323	0.4618414	0.52865523	0.5740906	0.43002325
0.39246798	0.39369583	0.402883	0.5465732	0.46089438	0.43892643	0.5995796	0.49984217	0.572638	0.47361863	0.466108	0.49570385	0.5823652	0.52586454	0.59182656	0.49398652	0.5421762	0.52927816	0.5561989	0.42705655	0.53494525	0.47009408	0.4561152	0.42256334	0.42623216	0.491036	0.5580388	0.44373152
0.39940095	0.44541162	0.38150743	0.5723731	0.44657314	0.46962363	0.5993468	0.4964206	0.57853264	0.43899196	0.47057956	0.5186825	0.5843536	0.510461	0.5858673	0.4910205	0.5224993	0.52587205	0.52571976	0.43902647	0.5481049	0.48260233	0.46625486	0.4449144	0.46258447	0.47248018	0.5442004	0.4320822
0.4088263	0.42364645	0.37715876	0.5593726	0.47463405	0.4506044	0.5863592	0.4771824	0.5612035	0.43466887	0.46033418	0.48779154	0.6083864	0.5339067	0.58743924	0.47988605	0.56547177	0.5271892	0.5570781	0.43127692	0.54282725	0.49966067	0.46503457	0.432257	0.48009223	0.4762179	0.5518063	0.43542573
0.41961062	0.41593912	0.4116598	0.57062626	0.4525093	0.46821392	0.62299573	0.47262508	0.5786134	0.41641635	0.47138485	0.5322244	0.59701073	0.5225649	0.6203544	0.5157819	0.5625453	0.5360253	0.5041395	0.43467587	0.55073684	0.4573954	0.45898548	0.45149893	0.4826548	0.47385597	0.5444554	0.48039007
0.40986925	0.41018075	0.382037	0.54138577	0.44103494	0.44848356	0.58555824	0.5010576	0.5670838	0.44437036	0.4463112	0.5146758	0.62198013	0.5042259	0.58076507	0.4697876	0.5648374	0.5530931	0.5650438	0.4345187	0.5437098	0.47504124	0.45550415	0.44826987	0.45980024	0.4651972	0.5550011	0.4043824
0.4047793	0.40230078	0.385826	0.5706821	0.43997163	0.4540032	0.6090744	0.4881026	0.59371406	0.4270694	0.487449	0.5146144	0.5923064	0.5129785	0.5833404	0.49953443	0.5643629	0.5189732	0.5225388	0.41991013	0.57682455	0.47228304	0.44721776	0.45007315	0.4545385	0.49957645	0.53957146	0.43868417
0.4145327	0.44216028	0.38218376	0.55827975	0.46532765	0.45493233	0.6209653	0.4772954	0.55867743	0.4753934	0.4438163	0.4415648	0.63582104	0.55320287	0.59863263	0.503581	0.5233644	0.49751475	0.5179857	0.43169594	0.5366865	0.50663567	0.47074762	0.41596714	0.47291538	0.51885986	0.5799581	0.43791133
0.39719388	0.41656113	0.4011213	0.56004375	0.43985522	0.46262884	0.59681624	0.4916293	0.58656687	0.43553817	0.46158656	0.49278218	0.61698973	0.54096824	0.5813218	0.5081596	0.55374664	0.5338983	0.5361211	0.44433054	0.5484755	0.484318	0.46426836	0.46833348	0.47854984	0.47371522	0.55760866	0.4268704
0.3980657	0.43259436	0.36971465	0.5408047	0.44306287	0.45564976	0.59625304	0.5013791	0.57175714	0.44102755	0.46904013	0.49765322	0.5813313	0.51893395	0.5917113	0.47274563	0.5517977	0.50338346	0.5483355	0.4387508	0.535593	0.5040827	0.47444567	0.4287629	0.43553942	0.48994413	0.5448137	0.42617142
0.41984487	0.42877203	0.4271806	0.54959184	0.4585111	0.42538455	0.6214471	0.48419794	0.56007147	0.45172194	0.43460548	0.49504232	0.5905554	0.5731443	0.6023937	0.5219877	0.5345361	0.5234768	0.51163334	0.40737563	0.5467365	0.49420306	0.4465978	0.40926924	0.45430735	0.5019463	0.56670696	0.44932312
0.40297222	0.4116599	0.38320038	0.53891414	0.46618533	0.4332968	0.5895471	0.4853516	0.56593746	0.41286623	0.45937446	0.49158728	0.60711986	0.5150711	0.5908035	0.5005541	0.57355094	0.5485241	0.55269575	0.42165604	0.56323224	0.47393906	0.4820882	0.43845266	0.45367998	0.4987381	0.5577263	0.44595775
0.39578843	0.41713893	0.41659805	0.5488752	0.4739804	0.45765445	0.6183199	0.4914841	0.58417654	0.4184999	0.46347195	0.48855048	0.61571205	0.52618766	0.6027154	0.5059581	0.5822257	0.5414036	0.5384912	0.42735532	0.53432715	0.46986184	0.42947334	0.4522785	0.44841096	0.4877849	0.542978	0.4268556
0.3869741	0.39179844	0.39998823	0.54214144	0.44187075	0.45393667	0.62076336	0.47361356	0.56344736	0.4461894	0.4833989	0.5020647	0.6206438	0.52687234	0.57638246	0.50688463	0.595854	0.5427296	0.5375454	0.4229647	0.55308723	0.47642615	0.46193928	0.42855	0.44437823	0.45906764	0.53705627	0.4617282
0.4065114	0.40570927	0.38303825	0.5454439	0.46242884	0.45843968	0.60467005	0.4790524	0.5867462	0.45285368	0.45335925	0.49216017	0.6222106	0.5217634	0.5706836	0.50149137	0.5535445	0.5209917	0.5402501	0.45429784	0.5569953	0.50921094	0.45676005	0.4701126	0.46017665	0.46577132	0.53510785	0.4323229
0.4393053	0.42566654	0.40645993	0.53652984	0.47282135	0.4342456	0.6145668	0.4942582	0.5731017	0.42226174	0.43249488	0.49515602	0.591782	0.53818154	0.5741964	0.46408743	0.56110877	0.5343997	0.56929857	0.45667607	0.54755986	0.48012224	0.463344	0.41217065	0.43640625	0.49551034	0.55494916	0.44013873
0.4242304	0.43239635	0.41435403	0.5304484	0.44831127	0.44089282	0.649808	0.45652384	0.5668944	0.43250334	0.44444233	0.46706608	0.6233613	0.51170355	0.57654005	0.5089358	0.54220957	0.5107545	0.48580799	0.38530973	0.56757104	0.5105022	0.4372024	0.4073558	0.43941692	0.49400187	0.52661455	0.48559165
0.407087	0.41618627	0.38348502	0.5649051	0.45455757	0.45747355	0.592194	0.48124215	0.5695752	0.42863026	0.46131712	0.50715846	0.61237043	0.5181641	0.59806645	0.48496887	0.5594119	0.5374087	0.5440253	0.4419636	0.5426026	0.47488207	0.46699166	0.43379515	0.47200406	0.48352537	0.55964476	0.43084678
0.38987437	0.39908832	0.39880562	0.52918774	0.45325905	0.4435608	0.6002306	0.52083427	0.58476794	0.42006165	0.49073598	0.50964636	0.6079776	0.52145094	0.595341	0.49473292	0.5607555	0.5258306	0.512649	0.45637107	0.5477192	0.46736175	0.43352318	0.45300448	0.4487282	0.49211517	0.5488021	0.41545272
0.4073298	0.41400957	0.39083245	0.5644835	0.44577745	0.4606104	0.61562705	0.4815458	0.5869789	0.42189023	0.47828108	0.5262548	0.6007333	0.52610624	0.59439135	0.5034983	0.5721619	0.520518	0.5079439	0.43827072	0.5465828	0.49135882	0.4625776	0.46248534	0.46255106	0.46987313	0.5440934	0.4610607
0.4005202	0.41705114	0.3976665	0.55597353	0.46481237	0.45056432	0.60952085	0.51657814	0.5983762	0.42902017	0.4617905	0.48249552	0.61194766	0.5224156	0.6019702	0.4826617	0.56835973	0.5265122	0.5095154	0.43944424	0.5510252	0.49116203	0.44426346	0.45858467	0.4582222	0.47210395	0.5663446	0.43976867
0.39753696	0.41913062	0.41064295	0.5617739	0.45224965	0.46395242	0.62546515	0.48355135	0.58210915	0.43891093	0.47152033	0.51653636	0.6060123	0.52795863	0.5853368	0.50810885	0.552562	0.54270035	0.53671813	0.42680663	0.5473887	0.4910783	0.46077868	0.46528247	0.45949122	0.46975693	0.54586333	0.46249312
0.39978787	0.43328434	0.41475677	0.5048824	0.45367688	0.4309831	0.5962361	0.51155865	0.5432218	0.43247148	0.4514998	0.47021937	0.5921359	0.5291054	0.61004126	0.5006266	0.53747743	0.52874637	0.5191344	0.44372812	0.5463754	0.4970843	0.42405733	0.44582012	0.40866682	0.4894315	0.5456814	0.42727944
0.37966347	0.4103282	0.4025185	0.56375974	0.47315824	0.46000537	0.61408645	0.49198115	0.57593226	0.42803466	0.466726	0.47065446	0.6331898	0.5175974	0.6075242	0.47375274	0.5562303	0.5417372	0.5546733	0.41294184	0.53613394	0.46294984	0.46942943	0.41545552	0.4565856	0.47940314	0.5554967	0.4500823
0.39693856	0.4365732	0.4006533	0.5454103	0.45028302	0.45527673	0.5904891	0.48651683	0.59923434	0.44092035	0.4407167	0.49174476	0.6061839	0.5359616	0.61611134	0.47964215	0.57727736	0.54871595	0.51843727	0.45167965	0.54368085	0.48426574	0.44977924	0.4444226	0.4645072	0.49235305	0.5797726	0.45089868
0.3877911	0.41499272	0.3995146	0.55373544	0.45926517	0.4564538	0.57921416	0.4889734	0.5812306	0.4302234	0.46781212	0.4983177	0.6017746	0.5154574	0.5991208	0.47459128	0.5647837	0.5382872	0.51807815	0.45189896	0.54127717	0.49575412	0.44928652	0.43495664	0.4550826	0.48865867	0.539687	0.44337207
0.3876957	0.42232934	0.39625686	0.53541327	0.43094736	0.45109233	0.5916329	0.49039897	0.5829561	0.44139165	0.4620239	0.47608423	0.6247188	0.5483008	0.59732753	0.46313027	0.5473217	0.53825796	0.5393397	0.41809723	0.5694746	0.5041203	0.4227241	0.4538723	0.48005047	0.4857643	0.5325102	0.43733367
0.40591732	0.4239724	0.39049548	0.550262	0.43348062	0.48875263	0.57758856	0.47599226	0.5930183	0.42803758	0.44730052	0.4976064	0.5959212	0.5517819	0.5898052	0.47698668	0.5785301	0.52156067	0.5388295	0.44382155	0.5464606	0.47794452	0.472266	0.45713136	0.47698522	0.4826699	0.53778917	0.44065058
0.3992643	0.41522506	0.3901288	0.5479064	0.44589663	0.46568328	0.59341776	0.4945744	0.58825207	0.42520273	0.45865083	0.50374395	0.60992175	0.5397191	0.58733034	0.48153105	0.556112	0.5349908	0.52635354	0.435061	0.5587702	0.50125843	0.4640296	0.4511131	0.47483388	0.47108805	0.54916304	0.44687745
0.42554343	0.4138213	0.38851428	0.56881446	0.45843953	0.46239382	0.59881073	0.45134795	0.5829324	0.43159467	0.45923764	0.4912166	0.61040074	0.52266735	0.58930576	0.4940431	0.5918238	0.5322385	0.5367704	0.42651045	0.55066574	0.48248696	0.43745613	0.45672393	0.47321296	0.47871396	0.5482226	0.4656822
0.4051839	0.39717913	0.40042412	0.5316664	0.44345668	0.45382285	0.6076855	0.50864756	0.61219054	0.46068156	0.4656544	0.4981414	0.60008144	0.49000707	0.5844169	0.5123613	0.5418829	0.5246199	0.5231158	0.43269014	0.553763	0.49556935	0.4508286	0.44258344	0.45757982	0.47971663	0.5551036	0.43230534
0.39000118	0.42270237	0.38574284	0.5756725	0.45063493	0.47240907	0.58737624	0.4910238	0.57999486	0.41569388	0.45429772	0.50947106	0.61578345	0.53758883	0.580466	0.48973083	0.54716057	0.51859874	0.54178274	0.4370583	0.533395	0.4884633	0.45455307	0.4594069	0.47667634	0.46311215	0.54693896	0.44163167
0.40858907	0.46063992	0.4044901	0.5419626	0.4374981	0.48479554	0.61559725	0.4784046	0.55900353	0.4476233	0.43505636	0.4752101	0.6299687	0.53931886	0.60656714	0.48860404	0.5796937	0.51006365	0.51452595	0.43492433	0.5467452	0.4955922	0.4533654	0.4222645	0.4531256	0.50622547	0.54856944	0.4574914
0.38943362	0.4056773	0.41782105	0.5136996	0.4441393	0.45633486	0.60868967	0.51256526	0.56526095	0.43937206	0.47131824	0.48621172	0.59065634	0.5251166	0.5837384	0.47428843	0.5829262	0.5311228	0.5393074	0.4268622	0.56423676	0.45540777	0.4771988	0.4375341	0.43981364	0.47678447	0.53475714	0.46074235
0.41121596	0.42720014	0.38382396	0.5483657	0.47239432	0.4684039	0.5693557	0.48089328	0.57188594	0.41575047	0.4532964	0.49436226	0.600567	0.52630514	0.5875219	0.46668458	0.5639688	0.5189573	0.56928986	0.45742196	0.5269204	0.47713366	0.4684418	0.4466631	0.46689445	0.4745958	0.5421538	0.42427632
0.3906665	0.42853406	0.40850854	0.5663752	0.44763535	0.44183043	0.6258886	0.47618985	0.56220204	0.44694632	0.47652444	0.49862054	0.62680364	0.53770614	0.6230093	0.49680245	0.56438524	0.55883634	0.5397472	0.44380388	0.5521057	0.4757644	0.44524544	0.44373947	0.43250033	0.47002017	0.5523617	0.45843598
0.38566634	0.4089573	0.39187586	0.54575026	0.4501975	0.45089567	0.60497254	0.4956926	0.57558286	0.44211793	0.4639154	0.4959204	0.6245472	0.5525103	0.58703756	0.48396257	0.56276035	0.5061737	0.51402545	0.43048453	0.5511559	0.47720206	0.4697037	0.46480986	0.49363258	0.4891965	0.55054736	0.43148434
0.38637167	0.42847446	0.38313988	0.54292816	0.4505648	0.47352755	0.5937588	0.50459385	0.5771563	0.4144696	0.4578882	0.487898	0.6097997	0.5249115	0.58887905	0.48794517	0.5429227	0.53466445	0.56235284	0.44255328	0.54221386	0.4795402	0.4578994	0.44509628	0.4420007	0.48518237	0.5396013	0.4386757
0.3917511	0.42489916	0.39116555	0.5536822	0.44221333	0.4575221	0.578182	0.47621214	0.5897713	0.42818716	0.4578847	0.49252826	0.59291977	0.5280523	0.605849	0.47919983	0.5517336	0.5420045	0.53232455	0.46426833	0.54244477	0.4782464	0.48165667	0.4390983	0.4661649	0.47232407	0.5474687	0.45716932
0.3996046	0.4198023	0.40751457	0.5551063	0.45200032	0.45674682	0.57766324	0.49634522	0.59337986	0.4459064	0.4275868	0.49738735	0.6334618	0.5261944	0.589334	0.46587765	0.5756433	0.5334708	0.5400794	0.41915125	0.547281	0.48533446	0.45143828	0.44956097	0.4591963	0.470309	0.55725706	0.44072148
0.3810262	0.4429598	0.40153396	0.5461538	0.43673518	0.47817153	0.58890593	0.47374058	0.59103996	0.41731054	0.4501503	0.49457395	0.61234146	0.5333267	0.6022601	0.4933079	0.5421215	0.51918286	0.5259537	0.455778	0.56246483	0.49153495	0.47824806	0.44760793	0.47880593	0.49230918	0.529454	0.44744217
0.42044783	0.4381509	0.39529282	0.5548455	0.46287906	0.46407205	0.5953437	0.49218333	0.57113856	0.43974662	0.4418533	0.47368553	0.60475475	0.5123405	0.60220987	0.49085483	0.565761	0.51523465	0.5293445	0.43778914	0.5244783	0.47771615	0.4555792	0.46278542	0.4579264	0.49724331	0.55739635	0.42740455
0.39368698	0.4341339	0.38296947	0.5716714	0.44951695	0.46755406	0.6143468	0.49550423	0.563549	0.44887576	0.4415957	0.5127239	0.62219536	0.49948108	0.5755758	0.47076273	0.557776	0.5181467	0.5426133	0.44550002	0.5274418	0.5178307	0.46451616	0.4402046	0.4557647	0.47669712	0.55025744	0.4450746
0.41274828	0.42112923	0.39592025	0.57083637	0.45956525	0.45626312	0.6147414	0.49357128	0.59030974	0.42768478	0.46984738	0.5112618	0.60538375	0.5324604	0.59376353	0.5066339	0.56012815	0.5362104	0.5368438	0.43632033	0.53841597	0.49395826	0.46210918	0.46887973	0.47185403	0.4704961	0.5451301	0.44563603
0.3791411	0.41765535	0.40617007	0.5554122	0.45964393	0.46187952	0.6043039	0.48270965	0.5808659	0.439536	0.46393514	0.5156946	0.6315806	0.52629936	0.61078054	0.49256572	0.5543922	0.5301765	0.53422046	0.43615112	0.56388676	0.47558555	0.46226665	0.46201298	0.4655034	0.4732316	0.54334694	0.43392456
0.40062422	0.39891416	0.42292187	0.5302489	0.44748715	0.46597314	0.58983827	0.5063659	0.59928477	0.42611867	0.4393683	0.4921979	0.6204018	0.5173226	0.5821366	0.47170243	0.55573577	0.49501637	0.5190094	0.45116815	0.56659275	0.4669249	0.44958436	0.47058147	0.4554425	0.45791543	0.5495337	0.40920985
0.42851782	0.43549603	0.37974584	0.54633844	0.46492112	0.42980292	0.58807445	0.4864524	0.56578285	0.44818687	0.42382288	0.49400395	0.6047808	0.51317924	0.5756487	0.47803855	0.5516363	0.4990181	0.5375881	0.4185744	0.55647033	0.47331017	0.46987316	0.41069925	0.4118249	0.52072644	0.5554192	0.46826324
0.41468763	0.4284527	0.39497834	0.55090076	0.42086315	0.4622425	0.5874965	0.4955616	0.58329415	0.42073455	0.4623744	0.5153606	0.57843864	0.55471236	0.5765158	0.47834066	0.5512068	0.51878875	0.53697026	0.43860823	0.57837844	0.5022857	0.4647175	0.4586246	0.4658265	0.45151934	0.53278124	0.4375233
0.40804553	0.39685732	0.41976652	0.5400129	0.45231578	0.44997144	0.62714535	0.49779192	0.58698434	0.4498918	0.4721956	0.4954618	0.6092609	0.52547705	0.593758	0.5217532	0.56712687	0.5415804	0.52071846	0.43053532	0.539885	0.47307187	0.47030607	0.4295869	0.44804424	0.4837798	0.5450267	0.4431317
