recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,6,4,3,4,4,1,3,Egyptair,Couple Leisure,Economy Class,2015,1,A330 , 737,,LHR,SSH,CAI,,"Mainly booked this Egyptair trip because we got a great price on a flight/hotel package in Sharm el Sheikh. That said, lets say that a great price is a great price for a reason - and usually not a good reason. Before even getting on the plane my customer service nightmare had begun. Our original flight was IAD to LHR (10hr Layover) and then to CAI and SSH. Well about two weeks before we leave, Egyptair cancels our layover in LHR, thus getting us into SSH a day early. That sounds great, but now I have to pay for an extra night of hotel. When I told Egyptair the issue caused by the change, they refused to let us cancel, reimburse any of the extra hotel night. In the end, I just sucked it up and paid. As for the flight itself, the leg from LHR-CAI was a pleasant surprise. We were on a well maintained A330 with decent entertainment and food. No complaints there. On our flight from CAI-SSH, the plane was an old B737. Bottomline - the flights were ok, but the customer and ground service was so bad that I cannot recommend this airline.",0.52760667,0.0014617195,0.0031351966,0.027111167,0.042028934,0.0005078449,0.002352361,0.0010797195,0.0008231347,0.042446706,0.030150302,0.0022287949,0.0016163114,0.018920237,0.000755157,0.0021148862,0.0004154805,0.00441914,0.00017788027,0.00065518724,0.0022505953,0.0064286445,0.046052333,0.003570192,0.0008897454,0.0013138497,0.23433723,0.1067111,admiration,0.52760667,surprise,0.23433723,neutral,0.1067111
no,3,4,1,1,4,4,3,Emirates,Couple Leisure,Economy Class,2022,10,A380,,,Dubai,Heathrow,,,"I did 4 flights with Emirates over a 3 week period and on each trip there was issues. Seats and entertainment was fine with no issues. Service and food horrendous. Cabin crew were rude and only thing they where interested in was how quickly they could dish the meals out. Have put a complaint in with Emirates due to a member of staff 'pushing' my fianc̩ out the way when letting another passanger sit down. On the way home even though sitting next to the cabin crew station, they wouldn't answer the cabin crew service button so I could buy duty free. Also having to listen to the lead cabin crew staff member tell off her staff was a joke. Avoid if you can.",0.0026101228,0.4914212,0.012376676,0.24560027,0.055632852,0.025752224,0.0019006189,0.0012548101,0.0012299529,0.0034813161,0.023069385,0.010419715,0.0007034,0.0022042496,0.0021973285,0.0009784275,0.0005045696,0.03444643,0.0002672776,0.00040836653,0.024481464,0.00068536465,0.010575578,0.0023628923,0.0006627003,0.00064217974,0.0009563615,0.19199507,amusement,0.4914212,annoyance,0.24560027,neutral,0.19199507
no,2,3,3,1,1,1,2,Garuda Indonesia,Business,Business Class,2022,7,A330-300,,,Jakarta,Haneda Tokyo,,True," The boarding was chaotic, as apparently due to cost saving, GA used one gate for 3 flights departing around the same time, unbelievably a brainless decision! I think it was not only confusing but dangerous (if one goes to the wrong direction, can one end up in another country as all three are international flights). A lot of ground staff around the gate but very inefficient, they did not seem know what to do, so yelled at each other in loud voices. Then we still had to walk a long way through a stuffy corridor to get to the aircraft (parked in domestic area). It was such an irony as I saw Narita-bound LCC Air Asia used the gate next door alone so that passengers did not have to walk far and no chaos. Boarded, was shocked by the new Diamond seat that looked and felt cheap (same design as in their B777 Business but of low-cost material), the design was poor, there was a huge gap between the aircraft window to the seat that anything could easily fall through, and one would have to bother the passenger behind to retrieve. Amenity was worse, of very cheap quality. The food and entertainment menu has not changed in forever, a frequent traveller easily gets bored! Overall did not feel like a genuine 5-star experience, but a fake one!",0.029478328,0.0022271147,0.0065277014,0.09886497,0.022295788,0.0007885045,0.044277456,0.0031238387,0.00070865493,0.100505985,0.046588197,0.0070112376,0.0037930175,0.0023043205,0.0014849859,0.0004189392,0.0009069597,0.0015605845,0.00012226608,0.0011921405,0.0054097218,0.0022270754,0.058893915,0.0030763715,0.001274072,0.003191773,0.22500627,0.272012,neutral,0.272012,surprise,0.22500627,disappointment,0.100505985
yes,10,5,5,5,5,5,5,ANA All Nippon Airways,Solo Leisure,Economy Class,2022,11,787,,,SJC,MNL,HND,,"I used ANA last Nov. 2015, it was the best flight I ever had. From the plane with wide spacious leg room, the most tasteful meal, and the best service of Cabin Crew. It's a long flight but the crew still manage to smile and rendered a good service. From check in counter in San Jose, you can see how courteous and respectful staff they have and to the counter staff in Transfer Desk of Narita so polite and respective manner when you inquire or ask help. ANA is the best!",0.9442259,0.001603344,0.00039397803,0.0017451714,0.028688816,0.0027330497,0.00094079145,0.0012744896,0.0003249844,0.0013222554,0.001915321,0.0007366001,0.00017669813,0.00859297,0.00025239793,0.056337785,0.00023202422,0.019023806,0.000596212,9.646701e-05,0.0051980508,0.0027662036,0.0023799052,0.0018583713,0.00054275244,0.00048569788,0.0011019738,0.016462144,admiration,0.9442259,gratitude,0.056337785,approval,0.028688816
no,1,3,4,3,3,1,1,United Airlines,Solo Leisure,Premium Economy,2022,2,737-300,,,Newark,Cleveland,,True," Why is it every time I'm stuck flying United the flights are ridiculously late. This time, flight 712, EWR to CLE. The departure time scheduled 6:14PM, there were at least 4 changed to the departure time with the flight finally leaving EWR at 10:12 pm. The airport staff were indifferent, no offer of anything, not that I expected much after the last United flight (out of EWR) that we were on. They held us on the plane at the gate for over 2.5 hours before starting to let people off, then telling us ""wait, stay on the plane we were ready to depart"", then spending another hour at the gate before finally pushing back. United, you wont get a third chance.",0.0026233378,0.00050931325,0.01387504,0.37833306,0.006979109,0.0016203121,0.13877219,0.07407773,0.00094300136,0.10916817,0.06492959,0.003109675,0.0017958552,0.0004502793,0.00047745183,0.00079033384,0.00050544186,0.00046942444,0.00021320625,0.00076113717,0.002941997,0.00025024833,0.0135413045,0.00067047926,0.0007111612,0.0033294824,0.0072399676,0.33351314,annoyance,0.37833306,neutral,0.33351314,confusion,0.13877219
no,4,4,1,1,1,3,3,Norwegian,Business,Economy Class,2022,11,737-800,,,Bergen,Alicante,,True," Bergen to Alicante. The flight started with all four attendants disappearing from the cabin 20 minutes after takeoff for their unison, leaving passengers to study the menus meanwhile with the aircon set to cold. After reappearing, we were informed by the attendants that only noodle soup and muffins were our food options for the three hour late evening flight. The aircon was then changed to hot.",0.0027149548,0.0012906012,0.0011933419,0.0037739074,0.0093128765,0.00077990326,0.0019452458,0.0012913856,0.00055742456,0.0013307001,0.0019958785,0.000587897,0.00039799526,0.0010433327,0.0002668997,0.001532191,0.0002606182,0.00077491975,0.00023892,0.00013273123,0.0016054262,0.0004232815,0.008265251,0.00037878501,0.0004298134,0.0005425789,0.0009822499,0.9809043,neutral,0.9809043,approval,0.0093128765,realization,0.008265251
yes,7,3,3,3,4,4,4,Qantas Airways,Solo Leisure,Economy Class,2022,11,737-800,,,Sydney,Cairns,Brisbane,True," Sydney To Brisbane Via Cairns. The trip started with a visit to the Lounge for some much needed breakfast. Both flights were on perfect schedule with boarding really efficient and prioritising premium passengers during the process. The inflight service was average, nothing great about the catering either. IFE was good, just lack options and as for the Cabin Crew, no one really stood out. Qantas really needs to step up its game to keep up with the world's leading airlines.",0.31684735,0.00025341308,0.0005259855,0.0063238326,0.17170738,0.0023866678,0.0012586052,0.00039008702,0.0012515348,0.0046430537,0.0068798834,0.0005921626,0.00019011598,0.0011443814,0.00018760843,0.00471163,0.0001538438,0.0012457714,0.00049641903,0.00013918105,0.006262791,0.0019942874,0.017677968,0.0013158708,0.0004009301,0.0004963502,0.00032870178,0.58638155,neutral,0.58638155,admiration,0.31684735,approval,0.17170738
yes,9,5,5,5,5,3,4,LATAM Airlines,Solo Leisure,Business Class,2022,11,787,,,SYD,SCL,AKL,True," Sydney to Santiago via Auckland, first time travelling business class long haul and LATAM made sure it was great. With the exception of the size of the lavatory and the ground crew in Auckland during transit, I could not nitpick anything. I was pleasantly surprised how great the seats were for length. The lavatory lacked space and was just as cramped as any economy toilet and one member of ground staff decided to get on the phone about one thing while I was boarding holding me up. The manager did come over and tell her to hurry up as it's delaying boarding, but it was frustrating having to wait for what sounded a pointless call. But besides those two things. Very good service and would recommend flying LATAM to anyone.",0.67196053,0.0013924257,0.0105669545,0.039834846,0.016704688,0.0007669949,0.00286371,0.0028353569,0.0014171967,0.050225124,0.020216612,0.0050690444,0.00618506,0.033716343,0.00209796,0.005520116,0.00074565934,0.003869233,0.00045196913,0.0011746658,0.0045200093,0.00571262,0.026130034,0.0032931499,0.0014498387,0.0029706822,0.67960995,0.00945075,surprise,0.67960995,admiration,0.67196053,disappointment,0.050225124
yes,9,5,5,5,5,2,5,Swiss Intl Air Lines,Couple Leisure,Business Class,2022,11,777,,,Singapore,Zurich,,True," Singapore to Zurich. Ground staff was rude and the Lounge was not convincing, but this is not to fault Swiss but SQ. They use a new aircraft for this route, a B777. The seat is very comfortable, for sitting and sleeping position, it has a function to soften the seat, very comfortable. If you have a bulk head seat also the space for the foot is large enough. I had a very good and long sleep thanks to this comfortable seat. I recommend to reserve a seat in the front cabin as it is very quiet there. The service was very good, friendly and attentive. The food was excellent. Good wine choice. Overall a great experience - I wish every flight was as nice as this one!",0.5266443,0.0007667501,0.0030652636,0.014978748,0.03431676,0.072724506,0.0014448679,0.0026288321,0.020172412,0.0065377504,0.014271189,0.0027440863,0.0015169712,0.0038439236,0.0006055641,0.896439,0.0013764253,0.004302396,0.0012074474,0.0006400201,0.025381088,0.005043318,0.0051567117,0.009141773,0.016038897,0.002446449,0.0009377296,0.0052343905,gratitude,0.896439,admiration,0.5266443,caring,0.072724506
yes,9,5,5,3,4,5,4,Cathay Pacific Airways,Solo Leisure,Premium Economy,2022,2,777,,,Vancouver,Hong Kong,,True," Always nice to step on to Cathay Pacific, especially after a number of recent flights on American based airlines. Greeted on boarding and welcomed with a glass of champagne. Premium economy seats comfortable and smaller cabin relaxed and quiet even cabin PE was almost full. Efficient and friendly service throughout the flight, appropriate for the departure time from Vancouver. Food was acceptable. Arrived in to Hong Kong on time and in good shape.",0.3310845,0.00055275287,0.0006022201,0.0018347324,0.30571824,0.054553673,0.00096029433,0.0007799448,0.0012445315,0.00065827416,0.0022789356,0.0004499466,0.00013822812,0.014389563,0.00027984148,0.3194232,0.00030670504,0.06418564,0.0024745765,0.000260973,0.014047564,0.006111837,0.005273899,0.015272879,0.00064717734,0.00035043992,0.0005058137,0.054222114,admiration,0.3310845,gratitude,0.3194232,approval,0.30571824
yes,6,3,3,4,3,2,3,American Airlines,Solo Leisure,Economy Class,2022,9,777,,,LHR,JFK,,,"American Airlines is hit and miss on most flights. Sometimes great service, sometimes not so great. They should have longer turnaround times in London Heathrow, because I often take their flights from there to LAX/JFK and the planes are dirty. This time, I opened up my screen at row 16 and there was food, drinks and everything else on the screen. The table dirt was the same. Seats had food bits in them. This flight was okay, food was better. Planes are packed these days, so even as Exec Plat, I had no chance of the system wide upgrade.",0.67644644,0.000481849,0.0011076835,0.04046579,0.19571102,0.0072971666,0.005123002,0.0006983757,0.0009665153,0.056018468,0.021154111,0.0072058127,0.0008267916,0.0015973685,0.00036839448,0.04008888,0.00062808924,0.0036703881,0.0004149151,0.00062188343,0.035364665,0.004059162,0.03549257,0.009256694,0.002000188,0.0022083332,0.001042581,0.044400845,admiration,0.67644644,approval,0.19571102,disappointment,0.056018468
