recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,2,3,3,1,1,1,2,Garuda Indonesia,Business,Business Class,2022,7,A330-300,,,Jakarta,Haneda Tokyo,,True," The boarding was chaotic, as apparently due to cost saving, GA used one gate for 3 flights departing around the same time, unbelievably a brainless decision! I think it was not only confusing but dangerous (if one goes to the wrong direction, can one end up in another country as all three are international flights). A lot of ground staff around the gate but very inefficient, they did not seem know what to do, so yelled at each other in loud voices. Then we still had to walk a long way through a stuffy corridor to get to the aircraft (parked in domestic area). It was such an irony as I saw Narita-bound LCC Air Asia used the gate next door alone so that passengers did not have to walk far and no chaos. Boarded, was shocked by the new Diamond seat that looked and felt cheap (same design as in their B777 Business but of low-cost material), the design was poor, there was a huge gap between the aircraft window to the seat that anything could easily fall through, and one would have to bother the passenger behind to retrieve. Amenity was worse, of very cheap quality. The food and entertainment menu has not changed in forever, a frequent traveller easily gets bored! Overall did not feel like a genuine 5-star experience, but a fake one!",0.019901467,0.0032755223,0.03818546,0.07652344,0.08057205,0.019872952,0.01756289,0.0107486155,0.00554629,0.024075344,0.056571428,0.01124695,0.0019387525,0.010668231,0.0061625447,0.0014258825,8.440588e-05,0.006285256,0.002480019,0.00080656994,0.013169688,0.00028251464,0.028275182,0.00077827525,0.0005865806,0.010657411,0.0118485885,0.54046774,neutral,0.54046774,approval,0.08057205,annoyance,0.07652344
yes,10,5,5,5,5,5,5,ANA All Nippon Airways,Solo Leisure,Economy Class,2022,11,787,,,SJC,MNL,HND,,"I used ANA last Nov. 2015, it was the best flight I ever had. From the plane with wide spacious leg room, the most tasteful meal, and the best service of Cabin Crew. It's a long flight but the crew still manage to smile and rendered a good service. From check in counter in San Jose, you can see how courteous and respectful staff they have and to the counter staff in Transfer Desk of Narita so polite and respective manner when you inquire or ask help. ANA is the best!",0.1594638,0.012897624,0.021243617,0.041236103,0.1290102,0.021011597,0.009078932,0.00700054,0.008758297,0.016927596,0.034318108,0.006071074,0.0014501195,0.029694468,0.00522168,0.011623132,9.823468e-05,0.032596514,0.014042413,0.000707916,0.044089705,0.0004584293,0.028636483,0.0010985989,0.0004799194,0.0075084846,0.012513664,0.34276277,neutral,0.34276277,admiration,0.1594638,approval,0.1290102
no,1,3,4,3,3,1,1,United Airlines,Solo Leisure,Premium Economy,2022,2,737-300,,,Newark,Cleveland,,True," Why is it every time I'm stuck flying United the flights are ridiculously late. This time, flight 712, EWR to CLE. The departure time scheduled 6:14PM, there were at least 4 changed to the departure time with the flight finally leaving EWR at 10:12 pm. The airport staff were indifferent, no offer of anything, not that I expected much after the last United flight (out of EWR) that we were on. They held us on the plane at the gate for over 2.5 hours before starting to let people off, then telling us ""wait, stay on the plane we were ready to depart"", then spending another hour at the gate before finally pushing back. United, you wont get a third chance.",0.020174662,0.0033067656,0.029087856,0.05678755,0.068967536,0.015193506,0.01671854,0.0120932115,0.0038305614,0.016639931,0.046028614,0.008028926,0.0013561378,0.009709818,0.0040573934,0.0019237361,6.710101e-05,0.005744393,0.002558333,0.0006085522,0.010135203,0.0002387014,0.021984963,0.0006300651,0.00039769436,0.0071188053,0.008189066,0.6284224,neutral,0.6284224,approval,0.068967536,annoyance,0.05678755
no,4,4,1,1,1,3,3,Norwegian,Business,Economy Class,2022,11,737-800,,,Bergen,Alicante,,True," Bergen to Alicante. The flight started with all four attendants disappearing from the cabin 20 minutes after takeoff for their unison, leaving passengers to study the menus meanwhile with the aircon set to cold. After reappearing, we were informed by the attendants that only noodle soup and muffins were our food options for the three hour late evening flight. The aircon was then changed to hot.",0.011593719,0.0023588215,0.021101732,0.03970029,0.042869505,0.011743394,0.0100501,0.006921721,0.0025709255,0.011573762,0.039024383,0.0060576163,0.0011293974,0.00572745,0.0028151546,0.0011049359,5.4258402e-05,0.0033599134,0.0020289302,0.0004498031,0.006265885,0.0001600342,0.014737426,0.0003965318,0.00031127728,0.005627099,0.004080514,0.7461855,neutral,0.7461855,approval,0.042869505,annoyance,0.03970029
yes,7,3,3,3,4,4,4,Qantas Airways,Solo Leisure,Economy Class,2022,11,737-800,,,Sydney,Cairns,Brisbane,True," Sydney To Brisbane Via Cairns. The trip started with a visit to the Lounge for some much needed breakfast. Both flights were on perfect schedule with boarding really efficient and prioritising premium passengers during the process. The inflight service was average, nothing great about the catering either. IFE was good, just lack options and as for the Cabin Crew, no one really stood out. Qantas really needs to step up its game to keep up with the world's leading airlines.",0.29541895,0.007922032,0.015472728,0.030099586,0.12663533,0.01738115,0.006680274,0.0055237147,0.006728713,0.012146502,0.027659262,0.0046198517,0.0012090356,0.025394239,0.004143537,0.015932757,9.6253505e-05,0.027831184,0.01797265,0.0006291218,0.03137635,0.00042678037,0.021634193,0.0010133985,0.00031715093,0.0049737906,0.009396058,0.28136536,admiration,0.29541895,neutral,0.28136536,approval,0.12663533
yes,9,5,5,5,5,3,4,LATAM Airlines,Solo Leisure,Business Class,2022,11,787,,,SYD,SCL,AKL,True," Sydney to Santiago via Auckland, first time travelling business class long haul and LATAM made sure it was great. With the exception of the size of the lavatory and the ground crew in Auckland during transit, I could not nitpick anything. I was pleasantly surprised how great the seats were for length. The lavatory lacked space and was just as cramped as any economy toilet and one member of ground staff decided to get on the phone about one thing while I was boarding holding me up. The manager did come over and tell her to hurry up as it's delaying boarding, but it was frustrating having to wait for what sounded a pointless call. But besides those two things. Very good service and would recommend flying LATAM to anyone.",0.45638296,0.012032358,0.01114434,0.022431543,0.08444591,0.01585133,0.007678943,0.008828784,0.0076171365,0.009773115,0.017193308,0.004272213,0.0012055358,0.046936456,0.0038507257,0.017723424,0.00012588104,0.066251606,0.009442555,0.0006020134,0.03261032,0.00077534094,0.020752337,0.0014451194,0.00034613177,0.0043670717,0.025258733,0.11065479,admiration,0.45638296,neutral,0.11065479,approval,0.08444591
yes,9,5,5,5,5,2,5,Swiss Intl Air Lines,Couple Leisure,Business Class,2022,11,777,,,Singapore,Zurich,,True," Singapore to Zurich. Ground staff was rude and the Lounge was not convincing, but this is not to fault Swiss but SQ. They use a new aircraft for this route, a B777. The seat is very comfortable, for sitting and sleeping position, it has a function to soften the seat, very comfortable. If you have a bulk head seat also the space for the foot is large enough. I had a very good and long sleep thanks to this comfortable seat. I recommend to reserve a seat in the front cabin as it is very quiet there. The service was very good, friendly and attentive. The food was excellent. Good wine choice. Overall a great experience - I wish every flight was as nice as this one!",0.37971744,0.015487003,0.003249213,0.00674732,0.041800935,0.006778423,0.0024634085,0.0024827837,0.003380286,0.0035521525,0.005517844,0.0011880584,0.0004390081,0.018471945,0.0012169,0.33486146,8.1077014e-05,0.0637798,0.018074036,0.00026129434,0.024944833,0.00047274507,0.006866993,0.00095516996,0.000110034474,0.0012802276,0.0036991995,0.05212043,admiration,0.37971744,gratitude,0.33486146,joy,0.0637798
yes,9,5,5,3,4,5,4,Cathay Pacific Airways,Solo Leisure,Premium Economy,2022,2,777,,,Vancouver,Hong Kong,,True," Always nice to step on to Cathay Pacific, especially after a number of recent flights on American based airlines. Greeted on boarding and welcomed with a glass of champagne. Premium economy seats comfortable and smaller cabin relaxed and quiet even cabin PE was almost full. Efficient and friendly service throughout the flight, appropriate for the departure time from Vancouver. Food was acceptable. Arrived in to Hong Kong on time and in good shape.",0.17151706,0.00744644,0.018910939,0.03626861,0.11967633,0.017900016,0.008299815,0.0068814773,0.006181929,0.0137415705,0.033687837,0.0054928497,0.001260729,0.021703219,0.0043353504,0.01033234,9.134137e-05,0.020332327,0.013839293,0.00067779206,0.025646206,0.00039159643,0.023334472,0.00093757454,0.0003504488,0.0058247596,0.009219629,0.41571805,neutral,0.41571805,admiration,0.17151706,approval,0.11967633
yes,6,3,3,4,3,2,3,American Airlines,Solo Leisure,Economy Class,2022,9,777,,,LHR,JFK,,,"American Airlines is hit and miss on most flights. Sometimes great service, sometimes not so great. They should have longer turnaround times in London Heathrow, because I often take their flights from there to LAX/JFK and the planes are dirty. This time, I opened up my screen at row 16 and there was food, drinks and everything else on the screen. The table dirt was the same. Seats had food bits in them. This flight was okay, food was better. Planes are packed these days, so even as Exec Plat, I had no chance of the system wide upgrade.",0.28424025,0.008836645,0.017248312,0.03135964,0.1300017,0.017715096,0.0065404125,0.0050982027,0.0075480575,0.012922393,0.028982865,0.004968843,0.0013193096,0.025319707,0.0047011725,0.011390402,9.6163625e-05,0.028959034,0.02207644,0.0006633665,0.033979673,0.00042064118,0.024684962,0.0010223858,0.00037766906,0.005742366,0.0105708055,0.27321354,admiration,0.28424025,neutral,0.27321354,approval,0.1300017
yes,9,5,4,5,5,4,4,Singapore Airlines,Business,Economy Class,2022,2,777-300ER,,,Singapore,Sydney,,True," Singapore Airlines has impressed me on the Singapore-Sydney route for the first time. It is evident that the morning flights are much better than the night time flights. As SQ 211 departed, a great lunch was served followed by multiple drink rounds before a mini pizza prior to landing, which compares well against the red eye SQ221 and 231. The staff were quite courteous with the exception of one cabin crew member, the rest were extremely pleasant. Specially the leading crew in charge was particularly friendly. Flight landed ahead of schedule and all in all, I couldn't fault the service.",0.46879083,0.010142472,0.008750422,0.015781041,0.09272729,0.011941796,0.004138538,0.0042901468,0.004689909,0.0070030484,0.01621505,0.0027425573,0.0007703816,0.022344453,0.0024166012,0.02846317,8.080913e-05,0.032651585,0.025928473,0.00043275734,0.023842162,0.00040433783,0.0133387735,0.00082650234,0.00019714951,0.0027835476,0.0062167975,0.19208941,admiration,0.46879083,neutral,0.19208941,approval,0.09272729
no,1,3,1,2,1,1,1,Emirates,Couple Leisure,Economy Class,2022,3,A380,,,Zurich,Kolkata,Dubai,True," On my 8.35 am flight, March 3 from Dubai to Zurich the sound was not working. What a horrible experience. Not only mine 44C, but also 44 A and B. Flight attendant said he would bring another ear piece, one hour later he said he forgot. Told him it's the jack that was not working, not the ear piece. One hour later, he brought another ear piece, then one more. Smarter supervisor listened and said that it unfortunately was the jack that was not working. Offered to find another place to sit, but they forgot. 7 hour, boring long flight.",0.018119002,0.002669524,0.044543434,0.08591353,0.09460165,0.025052948,0.014594342,0.007962471,0.007956626,0.03165013,0.06865985,0.014704788,0.0025165,0.010207741,0.008529005,0.0014260744,0.000107552056,0.006152258,0.0032352756,0.0010377956,0.017517477,0.00031758568,0.032211248,0.00093549,0.00082201994,0.014081368,0.011576933,0.4728973,neutral,0.4728973,approval,0.09460165,annoyance,0.08591353
